id;team_a_mot_x_pos;team_b_mot_x_pos;team_a_ppg_dif_l4;team_a_ppg_dif_l6;team_b_ppg_dif_l4;team_b_ppg_dif_l6;team_a_ratio_shotsOnTarget_overall;team_a_ratio_shotsOnTarget_l4;team_a_ratio_shotsOnTarget_l6;team_b_ratio_shotsOnTarget_overall;team_b_ratio_shotsOnTarget_l4;team_b_ratio_shotsOnTarget_l6;predict_xg_overall_team_a;predict_xg_overall_team_b;predict_xg_home_team_a;predict_xg_away_team_b;team_a_xg_last4_prematch;team_b_xg_last4_prematch;team_a_xga_last4_prematch;team_b_xga_last4_prematch;position_a_prematch;position_b_prematch;division;team_a_shots_average;team_b_shots_average;team_a_shots_average_l4;team_b_shots_average_l4;team_a_shots_average_l6;team_b_shots_average_l6;team_a_shots_overall_TSR;team_b_shots_overall_TSR;team_a_shots_overall_l4_TSR;team_b_shots_overall_l4_TSR;team_a_shots_overall_l6_TSR;team_b_shots_overall_l6_TSR;HomeWin;Draw;AwayWin;odds_ft_1;odds_ft_x;odds_ft_2
6684241;0.51;0.71;1.46;1.065;0.594286;1.41429;0.561254;0.604167;0.636364;0.503876;0.575;0.454545;3.8773;2.905;4.12703;2.90081;6.45;5.14;6.07;5.92;8;12;2;10.97;12.09;12;10;11;11;0.48;0.52;0.55;0.45;0.5;0.5;;;;2.4;4;2.45
6684242;0.92;0.92;1.36;1.38667;3.44;0.591429;0.509756;0.512195;0.52459;0.493197;0.487179;0.509804;3.6134;0.9328;4.02609;0.732387;5.61;5.04;5.85;6.97;2;16;2;12.81;9.19;10.25;9.75;10.17;8.5;0.58;0.42;0.51;0.49;0.54;0.46;;;;1.2;6.25;10
6684243;0.61;0.82;0.794286;1.78286;0.977143;0.921818;0.496063;0.530612;0.513158;0.514218;0.491228;0.481928;2.0829;3.1208;2.52514;2.42718;6.11;7.25;6.05;5.19;7;4;2;11.91;13.19;12.25;14.25;12.67;13.83;0.47;0.53;0.46;0.54;0.48;0.52;;;;3.5;4;1.91
6684244;0.56;0.71;0.556;0.492857;1.256;1.02667;0.564987;0.511111;0.564516;0.498652;0.471698;0.513158;2.56;2.52;2.91022;1.93451;5.77;6.32;5.88;5.12;5;6;2;11.78;11.59;11.25;13.25;10.33;12.67;0.5;0.5;0.46;0.54;0.45;0.55;;;;2.1;3.65;3
6684245;0.87;0.77;0.871111;0.752;0.7;0.61875;0.526055;0.55102;0.539474;0.4875;0.518519;0.513514;2.2504;2.4708;2.51915;2.12119;6.04;6.49;5.91;4.59;1;3;2;12.59;12.5;12.25;13.5;12.67;12.33;0.5;0.5;0.48;0.52;0.51;0.49;;;;2.38;3.5;2.47
6684246;0.61;0.66;0.912;1.19;0.594286;1.2675;0.566474;0.619048;0.57377;0.54;0.586957;0.52381;2.0961;2.385;2.65307;1.88246;5.74;6.37;5.97;4.44;11;7;2;10.81;10.94;10.5;11.5;10.17;10.5;0.5;0.5;0.48;0.52;0.49;0.51;;;;2;3.4;3.75
6684247;0.56;0.51;1;8.52;0.737143;1.0125;0.551495;0.625;0.62069;0.521127;0.612245;0.544118;2.1838;2.8764;2.19691;2.79885;5.75;6.32;7.43;7.06;11;9;2;9.41;11.09;10;12.25;9.67;11.33;0.46;0.54;0.45;0.55;0.46;0.54;;;;2.55;3.75;2.4
6684248;0.87;0.66;0.856;0.78;7;4.14;0.477477;0.6;0.612903;0.507886;0.512821;0.5;1.6464;1.635;1.94494;1.5226;4.66;5.03;6.75;5.07;13;14;2;10.41;9.91;8.75;9.75;10.33;10.67;0.51;0.49;0.47;0.53;0.49;0.51;;;;1.91;3.45;3.6
6684249;0.84;0.58;1.12667;1.002;1.84;3.86;0.511628;0.488889;0.461538;0.549206;0.571429;0.576271;3.3124;1.6637;3.86835;1.62648;6.28;5.77;4.94;6.26;4;10;2;13.03;9.55;11.25;10.5;13;9.83;0.58;0.42;0.52;0.48;0.57;0.43;;;;1.3;5.5;7
6684250;0.79;0.63;0.895;0.728571;0.912;0.985714;0.483173;0.460317;0.469136;0.563739;0.540541;0.596491;3.255;1.541;3.9842;1.38888;7.22;5.27;4.61;5.05;3;11;2;12.61;10.7;15.75;9.25;13.5;9.5;0.54;0.46;0.63;0.37;0.59;0.41;;;;1.73;4.5;3.5
6684251;0.74;0.89;0.571429;1.43143;0.611429;0.8325;0.5;0.511628;0.492063;0.483965;0.638889;0.618182;2.3635;2.1728;2.55935;1.83076;5.3;4.7;6.03;6.67;12;11;2;12;10.39;10.75;9;10.5;9.17;0.54;0.46;0.54;0.46;0.53;0.47;;;;2.2;3.9;2.9
6684252;0.74;0.89;0.885714;1.06;1.14286;0.890769;0.497382;0.471698;0.478873;0.525672;0.5;0.527027;2.024;2.4257;2.45156;2.0064;6.23;5.02;5.82;6.78;5;2;2;11.58;12.39;13.25;10.5;11.83;12.33;0.48;0.52;0.56;0.44;0.49;0.51;;;;2.15;3.6;2.95
6684253;0.68;0.79;1.432;0.585;0.605;0.575;0.543175;0.586957;0.544118;0.506329;0.54;0.569444;2.552;2.384;3.11827;1.90906;6.45;6.49;4.84;5.48;8;9;2;10.88;11.97;11.5;12.5;11.33;12;0.48;0.52;0.48;0.52;0.49;0.51;;;;2.2;3.65;2.8
6684254;0.84;0.63;1;2.08;0.613333;0.846;0.459877;0.512821;0.47541;0.48855;0.490196;0.474359;1.408;2.6386;1.83418;2.04857;4.85;6.32;5.26;5.99;14;6;2;9.82;11.91;9.75;12.75;10.17;13;0.45;0.55;0.43;0.57;0.44;0.56;;;;2.2;3.75;2.75
6684255;0.53;0.58;1.34;0.975;0.675556;0.973846;0.519444;0.5;0.580645;0.564885;0.530612;0.542857;2.1605;3.6036;2.27054;3.04362;5.32;6.35;6.66;5.88;9;5;2;10.91;11.91;10.5;12.25;10.33;11.67;0.48;0.52;0.46;0.54;0.47;0.53;;;;3;3.85;2.05
6684256;0.95;0.53;3.32;1.17;1.52;0.846;0.494949;0.5;0.510204;0.553425;0.510204;0.557143;1.5224;4.2436;1.83311;4.04784;4.52;6.14;7.17;5.96;15;7;2;9;11.06;9;12.25;8.17;11.67;0.45;0.55;0.42;0.58;0.41;0.59;;;;2.85;3.75;2.15
6684257;0.68;0.95;4;6.24;0.875556;1.40667;0.504587;0.5;0.534483;0.50939;0.487805;0.492537;1.1236;2.6426;1.20797;2.27098;5.52;5.57;5.27;4.65;13;1;2;9.91;12.91;11;10.25;9.67;11.17;0.43;0.57;0.52;0.48;0.46;0.54;;;;3.2;3.75;2
6689011;0.11;0.16;1;1;0.75;1;0.515625;0.552632;0.515625;0.617647;0.652174;0.617647;0.8316;3.3489;0.811228;2.52558;5.22;7.51;6.83;3.59;13;4;1;10.67;11.33;9.5;11.5;10.67;11.33;0.48;0.52;0.45;0.55;0.48;0.52;;;;5.5;4.2;1.42
6689012;0.15;0.1;1;1;0.888889;1;0.577465;0.577778;0.577465;0.635294;0.666667;0.635294;2.68;5.01;3.2518;3.09695;5.98;7.15;4.88;5.13;5;3;1;11.83;14.17;11.25;12;11.83;14.17;0.46;0.54;0.48;0.52;0.46;0.54;;;;2.39;3.6;2.34
6689013;0.12;0.15;1;1;1;1;0.536232;0.510638;0.536232;0.333333;0.315789;0.333333;1.8011;1.1189;2.31705;0.729994;6.06;4.86;5.18;5.09;12;14;1;11.5;10;11.75;9.5;11.5;10;0.53;0.47;0.55;0.45;0.53;0.47;;;;1.53;3.55;5.3
6689014;0.1;0.09;2.4;1;1;1;0.510638;0.580645;0.510638;0.507463;0.545455;0.507463;0.83;1.3778;0.923298;1.36181;4.44;6.36;5.84;4.59;8;11;1;7.83;11.17;7.75;11;7.83;11.17;0.41;0.59;0.41;0.59;0.41;0.59;;;;3.84;3.45;2.02
6689015;0.13;0.13;1;1;1.2;1;0.603448;0.666667;0.603448;0.603175;0.684211;0.603175;1.3572;1.67;1.39414;1.59496;5.48;5.56;5.82;5.45;7;8;1;9.67;10.5;9;9.5;9.67;10.5;0.48;0.52;0.49;0.51;0.48;0.52;;;;1.44;4;5.6
6689016;0.11;0.16;1;1;6;1;0.635135;0.574074;0.635135;0.438596;0.461538;0.438596;6.2244;1.17;6.7544;1.38964;7.05;5.23;4.53;6.21;7;12;1;12.33;9.5;13.5;9.75;12.33;9.5;0.56;0.44;0.58;0.42;0.56;0.44;;;;1.24;5;8.5
6689017;0.15;0.14;1.5;1;3;1;0.509804;0.545455;0.509804;0.484848;0.390244;0.484848;1.74;2.25;1.57464;1.94586;4.6;5.08;6.14;5.84;9;10;1;8.5;11;8.25;10.25;8.5;11;0.44;0.56;0.45;0.55;0.44;0.56;;;;3.25;3.3;2.32
6689020;0.14;0.15;0.2;1;0.666667;1;0.586207;0.610169;0.586207;0.469136;0.471698;0.469136;2.075;2.9;2.81217;2.2414;7.97;6.72;5.31;5.71;4;2;1;14.5;13.5;14.75;13.25;14.5;13.5;0.52;0.48;0.53;0.47;0.52;0.48;;;;3.25;3.7;1.95
6689021;0.12;0.17;2;1;12;1;0.551724;0.6;0.551724;0.574468;0.617647;0.574468;5.2072;1.4028;4.36374;1.59111;4.75;4.33;9.48;9.77;6;14;1;9.67;7.83;8.75;8.5;9.67;7.83;0.55;0.45;0.51;0.49;0.55;0.45;;;;1.33;4.55;6.6
6689022;0.09;0.17;1;1;1;1;0.474576;0.454545;0.474576;0.653846;0.649123;0.653846;0.5;5.32;0.497215;7.57832;4.29;8.12;7.68;3.69;12;1;1;9.83;13;8.25;14.25;9.83;13;0.43;0.57;0.37;0.63;0.43;0.57;;;;8;5;1.25
6689023;0.19;0.2;0.932;1.28571;0.591111;1.2;0.6375;0.658537;0.623188;0.652174;0.75;0.64557;1.5194;2.0898;1.48857;2.76626;6.51;7.54;3.53;3.33;2;1;1;11.43;13.14;10.25;12;11.5;13.17;0.47;0.53;0.46;0.54;0.47;0.53;;;;2.99;3.4;2.4
6689024;0.12;0.18;0.888889;1;0.888889;0.4;0.630435;0.657895;0.652174;0.472527;0.454545;0.5;2.72;4.56;3.61285;3.30395;5.36;6.95;5.41;5.84;4;3;1;13.14;13;9.5;13.75;11.5;13.67;0.5;0.5;0.41;0.59;0.46;0.54;;;;3.25;4;2.05
6689025;0.19;0.11;1;1.005;1;0.857143;0.459016;0.529412;0.464286;0.5;0.5;0.492754;0.7396;2.29;0.774769;2.36613;4.77;5.76;6.7;5.03;11;9;1;8.71;11.14;8.5;10;9.33;11.5;0.44;0.56;0.46;0.54;0.45;0.55;;;;4.25;4;1.81
6689026;0.15;0.17;0.76;2.25;0.8;1;0.585714;0.657143;0.603774;0.491228;0.483871;0.490196;1.43;1.14;1.62083;1.06896;5.11;4.22;6.39;5.61;7;9;1;10;8.14;8.75;7.75;8.83;8.5;0.55;0.45;0.53;0.47;0.51;0.49;;;;1.95;3.5;3.8
6689027;0.14;0.13;1;1;0.66;3;0.483146;0.415094;0.452055;0.507246;0.558824;0.517857;1.8404;1.2141;2.08714;1.1479;6.53;4.75;5.12;6.75;11;12;1;12.71;9.86;13.25;8.5;12.17;9.33;0.56;0.44;0.61;0.39;0.57;0.43;;;;2.02;3.85;3.5
6689028;0.12;0.2;3;3.6;1;1;0.509091;0.580645;0.543478;0.535714;0.583333;0.56;1.9241;1.2212;1.96056;1.09212;4.86;4.69;4.46;9.16;9;13;1;7.86;8;7.75;9;7.67;8.33;0.5;0.5;0.46;0.54;0.48;0.52;;;;1.64;3.95;5.6
6689029;0.18;0.16;1;1.005;0.932;1.125;0.343284;0.342105;0.322034;0.598039;0.65;0.606742;0.9804;4.86;1.30513;2.94737;4.94;8.57;5.48;5.32;11;2;1;9.57;14.57;9.5;15;9.83;14.83;0.4;0.6;0.39;0.61;0.4;0.6;;;;6.51;3.66;1.46
6689030;0.15;0.16;3.10667;1;0.66;1;0.56338;0.558824;0.571429;0.487179;0.425532;0.449275;1.43;2.2451;1.1259;2.2123;5.07;5.9;5.51;5.32;8;10;1;10.14;11.14;8.5;11.75;10.5;11.5;0.48;0.52;0.42;0.58;0.48;0.52;;;;1.59;4.45;5.3
6689031;0.14;0.13;1;0.5;0.444444;2;0.552632;0.560976;0.603175;0.622222;0.62;0.567568;1.86;3.6894;2.09414;3.09054;5.4;6.82;7.8;4.12;5;6;1;10.86;12.86;10.25;12.5;10.5;12.33;0.46;0.54;0.45;0.55;0.46;0.54;;;;3.6;3.7;2
6689032;0.11;0.17;1.33;1;0.888889;1;0.491803;0.518519;0.489362;0.6;0.595745;0.619718;1.7898;4.7802;1.94838;4.70538;3.72;6.25;8.04;4.8;10;4;1;8.71;12.14;6.75;11.75;7.83;11.83;0.42;0.58;0.36;0.64;0.4;0.6;;;;3.4;3.6;2.05
6689033;0.15;0.13;2;1.5;2;1;0.519481;0.580645;0.54902;0.5;0.565217;0.5;1.085;2.52;1.02121;2.49186;4.62;3.27;7;7.3;13;10;1;9.62;8.5;7.75;5.75;8.5;7;0.53;0.47;0.57;0.43;0.55;0.45;;;;2.4;3.4;2.8
6689034;0.19;0.16;0.6;1;3;1.2;0.571429;0.58;0.569444;0.560976;0.589744;0.59322;3.57;2.82;4.1254;2.21631;6.64;5.08;4.12;7.63;4;5;1;12.25;10.25;12.5;9.75;12;9.83;0.54;0.46;0.56;0.44;0.55;0.45;;;;1.96;3.45;3.25
6689035;0.18;0.22;3;4;1;9;0.47191;0.410256;0.40625;0.470588;0.566667;0.5;3.425;1.32;3.47983;1.56723;4.92;4.35;6.35;5.81;11;12;1;11.12;8.5;9.75;7.5;10.67;8.33;0.57;0.43;0.57;0.43;0.56;0.44;;;;1.75;3.75;4.4
6689036;0.13;0.22;0.285714;0.3;1;0.642857;0.523256;0.589744;0.555556;0.606742;0.6;0.626866;1.0275;1.7688;1.02398;1.51297;5.52;6.08;5.01;3.38;8;1;1;10.75;11.12;9.75;10;10.5;11.17;0.49;0.51;0.49;0.51;0.48;0.52;;;;3.1;3.45;2.2
6689037;0.21;0.16;0.428571;0.692308;1.66667;1;0.475248;0.5;0.479452;0.477064;0.380952;0.448276;3.375;1.2656;5.078;0.888215;6.66;7.4;5.93;4.66;3;11;1;12.62;13.62;12.5;15.75;12.17;14.5;0.48;0.52;0.44;0.56;0.46;0.54;;;;1.3;5.5;8.5
6689038;0.23;0.14;1.66667;1;1.28571;1.2;0.645833;0.711111;0.64;0.613861;0.628571;0.625;4.2813;1.965;3.21711;1.7955;6.95;4.93;3.63;5.79;2;4;1;12;12.62;11.25;8.75;12.5;10.67;0.49;0.51;0.56;0.44;0.54;0.46;;;;1.4;4.8;7
6689039;0.15;0.17;0.3;0.9;1.4;1;0.6;0.603774;0.55;0.564103;0.518519;0.603774;2.175;0.9744;2.43955;0.939023;7.09;3.98;3.4;6.62;6;7;1;12.5;9.75;13.25;6.75;13.33;8.83;0.56;0.44;0.66;0.34;0.6;0.4;;;;1.4;4.5;7.5
6689040;0.19;0.21;2;1.5;1;1;0.485714;0.472222;0.5;0.342105;0.4;0.333333;1.87;0.9375;2.45458;0.680153;4.9;4.81;5.22;5.96;9;12;1;8.75;9.5;9;8.75;8.67;9;0.48;0.52;0.51;0.49;0.49;0.51;;;;1.6;3.8;5.5
6689041;0.23;0.17;1;1;1.5;1;0.540984;0.535714;0.5625;0.550562;0.510638;0.567164;1.125;3.0688;1.3052;2.47248;3.82;6.69;9.63;5.03;14;7;1;7.62;11.12;7;11.75;8;11.17;0.41;0.59;0.37;0.63;0.42;0.58;;;;7;4.6;1.4
6689042;0.18;0.14;1;0.1875;1;1.125;0.568965;0.542373;0.579545;0.5;0.5;0.537037;3.6675;1;5.02723;0.86182;8.13;5.94;5.24;4.07;1;8;1;14.5;8.75;14.75;10;14.67;9;0.62;0.38;0.6;0.4;0.62;0.38;;;;1.46;4.6;6.1
6689043;0.16;0.24;1;5.01;1;13.98;0.542169;0.62069;0.604167;0.459459;0.518519;0.510638;1.7085;1.7394;1.78134;1.63286;4.42;3.75;7.34;6.89;14;13;1;9.22;8.22;7.25;6.75;8;7.83;0.53;0.47;0.52;0.48;0.51;0.49;;;;2.17;3.7;3.2
6689044;0.24;0.25;1.3;0.998571;1;1;0.591837;0.560976;0.576271;0.56338;0.516129;0.607843;5.32;0.6942;5.79032;0.623004;5.89;4.23;3.99;8.44;2;15;1;10.89;7.89;10.25;7.75;9.83;8.5;0.58;0.42;0.57;0.43;0.54;0.46;;;;1.16;8.4;17.5
6689045;0.21;0.22;0.4;1.07538;0.48;2.796;0.571429;0.596154;0.554054;0.360465;0.421053;0.368421;4.8384;1.2816;6.40079;0.886675;6.7;5.27;4.34;6.86;4;12;1;12.44;9.56;13;9.5;12.33;9.5;0.57;0.43;0.58;0.42;0.56;0.44;;;;1.33;5.6;9
6689046;0.15;0.15;2.4;1.2;1.4;1.14;0.616822;0.566667;0.622642;0.5;0.525;0.537037;4.0915;1.78;5.33715;1.41056;4.23;5.8;6.16;4.68;5;9;1;11.89;8.67;7.5;10;8.83;9;0.58;0.42;0.43;0.57;0.5;0.5;;;;1.52;4.7;5.8
6689047;0.14;0.2;0.571429;0.9975;0.2;0.396;0.53125;0.611111;0.551724;0.490741;0.470588;0.454545;1.9152;1.55;1.7442;1.46019;4.99;6.41;5.05;5.97;8;10;1;10.67;12;9;12.75;9.67;12.83;0.47;0.53;0.41;0.59;0.43;0.57;;;;1.65;4.1;5.2
6689048;0.19;0.2;1.12;0.9975;1.04;0.87375;0.521739;0.4;0.526316;0.566929;0.54;0.588235;0.6942;2.7084;0.728479;2.56991;4.35;6.88;6.42;5.35;8;1;1;10.22;14.11;8.75;12.5;9.5;14.17;0.42;0.58;0.41;0.59;0.4;0.6;;;;3.4;3.4;2.1
6689049;0.22;0.21;1.48571;1.07538;1.86667;0.857143;0.470085;0.480769;0.45679;0.488636;0.477273;0.483871;2.9748;1.11;3.87808;0.752777;6.94;5.65;5.44;5.2;3;10;1;13;9.78;13;11;13.5;10.33;0.57;0.43;0.54;0.46;0.57;0.43;;;;1.27;6.5;10
6689050;0.19;0.25;0.111111;1.55333;0.933333;0.665;0.544554;0.5;0.53125;0.64486;0.657143;0.714286;0.9516;3.0595;1.02258;3.36608;6.94;5.53;4.83;3.67;6;2;1;11.22;11.89;12.5;8.75;10.67;10.5;0.49;0.51;0.59;0.41;0.5;0.5;;;;4.5;3.9;1.72
6689051;0.17;0.17;2.6;1;0.133333;1;0.566667;0.585366;0.581818;0.469565;0.375;0.417722;2.7768;1.78;3.36232;1.3781;5.44;7.47;6.35;5.36;7;11;1;10;12.78;10.25;16;9.17;13.17;0.44;0.56;0.39;0.61;0.41;0.59;;;;1.98;3.9;3.55
6689052;0.14;0.16;1;0.9975;0.48;0.461538;0.5;0.62069;0.52;0.612613;0.660714;0.605634;1.22;4.4422;1.01387;4.00509;4.19;7.5;6.45;3.79;9;5;1;9.33;12.33;7.25;14;8.33;11.83;0.43;0.57;0.34;0.66;0.41;0.59;;;;4.2;3.9;1.8
6689053;0.22;0.19;0.668571;0.642857;0.17;4.5;0.513043;0.55102;0.507692;0.534653;0.511628;0.534483;2.72;1.92;3.10827;1.93024;6.46;5.7;5.87;5.35;8;7;1;11.5;10.1;12.25;10.75;10.83;9.67;0.53;0.47;0.53;0.47;0.53;0.47;;;;2.3;3.7;3.05
6689054;0.26;0.21;1;9;1.33;2.1;0.475;0.565217;0.547619;0.52;0.378378;0.44898;1.04;2;1.05777;1.85719;3.3;4.36;7.3;5.95;13;9;1;8;10;5.75;9.25;7;8.17;0.44;0.56;0.38;0.62;0.46;0.54;;;;2.68;3.35;2.75
6689055;0.19;0.17;0.446667;0.166667;5;1.6875;0.475806;0.4;0.397436;0.601626;0.526316;0.596491;1.9;3.22;2.58943;2.1119;6.61;5.14;5.72;6.06;10;5;1;12.4;12.3;13.75;9.5;13;9.5;0.5;0.5;0.59;0.41;0.58;0.42;;;;3.1;3.95;2.18
6689056;0.17;0.21;1.33;0.75;0.886667;1.5;0.511364;0.512195;0.517241;0.546296;0.48;0.515152;1.44;1.76;1.69532;1.21794;5.65;6.77;5.66;5.78;9;6;1;8.8;10.8;10.25;12.5;9.67;11;0.45;0.55;0.45;0.55;0.47;0.53;;;;3.86;3.44;1.98
6689057;0.25;0.25;0.67;1.2;1.52571;1.15385;0.366667;0.433333;0.428571;0.477941;0.490909;0.494118;0.81;4.6;1.29635;2.63022;4.16;7.19;7.73;5;12;3;1;9;13.6;7.5;13.75;8.17;14.17;0.4;0.6;0.35;0.65;0.37;0.63;;;;10;5.5;1.29
6689058;0.28;0.18;0.446667;1.25;3.10667;1.5;0.645161;0.630435;0.684932;0.553191;0.633333;0.625;4.62;0.56;3.73713;0.617858;6.87;4.62;3.52;7.2;2;11;1;12.4;9.4;11.5;7.5;12.17;8;0.57;0.43;0.61;0.39;0.6;0.4;;;;1.13;9.6;23
6689059;0.18;0.26;0.75;0.321429;0.932;1.07143;0.616667;0.586957;0.630137;0.614679;0.609756;0.616667;2.08;2.541;2.73354;2.17201;6.19;5.93;4.36;2.96;5;2;1;12;10.9;11.5;10.25;12.17;10;0.52;0.48;0.53;0.47;0.55;0.45;;;;2.6;3.65;2.68
6689060;0.23;0.23;1.56;2.25;1;0.65625;0.478723;0.44186;0.466667;0.572581;0.566038;0.578947;1.4;3.9;2.00602;3.19158;5.23;6.69;6.6;3.81;10;4;1;9.4;12.4;10.75;13.25;10;12.67;0.43;0.57;0.45;0.55;0.44;0.56;;;;3.54;3.81;2.13
6689061;0.28;0.15;1;1;1.5;1.66667;0.547945;0.5;0.55;0.526882;0.617647;0.583333;1.19;3.783;1.28231;4.31597;3.63;4.92;7.48;6.11;14;9;1;7.3;9.3;6.5;8.5;6.67;8;0.44;0.56;0.43;0.57;0.45;0.55;;;;3.05;3.6;2.35
6689062;0.22;0.15;0.776667;0.9375;0.474286;0.75;0.556391;0.5;0.526316;0.509259;0.512195;0.540984;2.42;1.17;2.90213;1.15457;6.52;5.77;4.69;4.56;1;9;1;13.3;10.8;11.5;10.25;12.67;10.17;0.55;0.45;0.53;0.47;0.55;0.45;;;;2.12;3.8;3.25
6689063;0.2;0.2;0.76;4.8;0.855;0.514286;0.545455;0.633333;0.6;0.611111;0.583333;0.647887;0.82;6.027;0.857515;4.8118;4.41;5.03;7.6;4.8;13;5;1;9;11.45;7.5;9;7.5;11.83;0.44;0.56;0.45;0.55;0.39;0.61;;;;4.45;4.15;1.73
6689064;0.29;0.29;1.38857;1.41818;1;1;0.6;0.514286;0.586207;0.458333;0.457143;0.489796;5.166;0.5986;6.54646;0.497865;5.32;4.53;3.01;5.87;3;14;1;10.45;8.73;8.75;8.75;9.67;8.17;0.55;0.45;0.5;0.5;0.54;0.46;;;;1.09;6.7;15
6689065;0.26;0.18;0.571429;0.461538;0.14;1.68;0.559702;0.489796;0.567568;0.49;0.466667;0.5;3.658;1.1972;4.46271;0.890055;6.5;5.76;3.58;5.8;4;11;1;12.18;9.09;12.25;11.25;12.33;10.33;0.57;0.43;0.52;0.48;0.54;0.46;;;;1.61;4.1;5.25
6689066;0.18;0.3;2.85333;2.4;0.186667;2.4;0.592308;0.5;0.528302;0.52439;0.5;0.452381;5.9514;1.4924;7.22459;1.18543;5.1;3.58;5.29;6.31;6;14;1;11.82;7.45;9.5;6.5;8.83;7;0.61;0.39;0.59;0.41;0.56;0.44;;;;1.25;5.5;13
6689067;0.17;0.3;0.325714;0.6;1.14222;0.7;0.516129;0.543478;0.546875;0.640288;0.617021;0.641791;1.1315;2.7686;1.07752;3.20019;6.48;6.77;4.35;3.7;8;1;1;11.27;12.64;11.5;11.75;10.67;11.17;0.47;0.53;0.49;0.51;0.49;0.51;;;;4.9;3.68;1.58
6689068;0.23;0.21;1.57;1.05;0.245714;0.12;0.538462;0.441176;0.468085;0.481203;0.477273;0.414634;1.2376;1.19;1.5516;0.948158;4.11;5.33;5.99;5.78;8;12;1;9.45;12.09;8.5;11;7.83;13.67;0.44;0.56;0.44;0.56;0.36;0.64;;;;2.32;2.95;2.8
6689069;0.27;0.24;1.07;1.41818;0.444444;0.12;0.464516;0.453125;0.466667;0.507937;0.541667;0.507246;2.7904;1.5652;3.33943;1.12245;8.17;6.17;3.76;6.28;3;7;1;14.09;11.45;16;12;15;11.5;0.55;0.45;0.57;0.43;0.57;0.43;;;;1.46;4.8;6.25
6689070;0.23;0.27;0.573333;0.125;4.86;0.6;0.546219;0.520833;0.514706;0.397959;0.516129;0.48;2.0819;1.3195;2.59322;1.05536;6.39;4.37;6.34;7.69;6;13;1;10.82;8.91;12;7.75;11.33;8.33;0.55;0.45;0.61;0.39;0.58;0.42;;;;1.33;5;9
6689071;0.21;0.26;7.44;3.9;0.912;1.4;0.508929;0.416667;0.47619;0.49;0.488372;0.482143;2.2468;1.9838;2.44139;1.67174;4.71;5.26;5.64;6.49;9;10;1;10.18;9.09;9;10.75;10.5;9.33;0.53;0.47;0.46;0.54;0.53;0.47;;;;1.77;3.75;4.4
6689072;0.17;0.24;0.8;1;1.08;1.2;0.519608;0.560976;0.617021;0.571429;0.5;0.555556;1.4986;3.5948;1.30088;3.5994;5.5;5.22;5;5.43;11;2;1;9.27;12.73;10.25;9.5;7.83;10.5;0.42;0.58;0.52;0.48;0.43;0.57;;;;3.1;3.45;1.94
6689073;0.26;0.31;0.391111;0.702;1.42857;1.07538;0.489209;0.52;0.493151;0.59375;0.564103;0.566667;1.3114;3.0597;1.49713;2.48607;6.47;6.19;6.01;3.62;9;2;1;11.58;10.67;12.5;9.75;12.17;10;0.52;0.48;0.56;0.44;0.55;0.45;;;;4.64;4.14;1.68
6689074;0.31;0.23;1;1;2.33333;0.145714;0.47619;0.486486;0.520833;0.520325;0.439024;0.492308;1.3725;4.375;1.5594;3.60592;4.85;5.45;6.71;5.61;17;8;1;8.75;10.25;9.25;10.25;8;10.83;0.46;0.54;0.47;0.53;0.42;0.58;;;;2.87;3.2;2.27
6689075;0.23;0.24;1.21714;0.402;0.666667;0.665;0.489362;0.53125;0.444444;0.530303;0.488372;0.472973;1.5678;1.5228;1.88814;1.11349;4.17;5.77;5.91;6.17;11;5;1;11.75;11;8;10.75;12;12.33;0.52;0.48;0.43;0.57;0.49;0.51;;;;2.95;3.65;2.45
6689076;0.19;0.18;10;1.995;0.571429;1.63636;0.5;0.5;0.492063;0.513274;0.533333;0.555556;1.3861;2.2244;1.50922;1.99341;5.1;6.09;6.44;4.34;13;10;1;9.17;9.42;10;11.25;10.5;9;0.49;0.51;0.47;0.53;0.54;0.46;;;;2.3;3.4;2.9
6689077;0.29;0.24;2.26;0.804;2;1.14;0.419048;0.62069;0.533333;0.544643;0.5;0.469388;1.1172;1.83;1.43985;1.47153;4.12;4.37;7.76;5.62;15;10;1;8.75;9.33;7.25;8.5;7.5;8.17;0.48;0.52;0.46;0.54;0.48;0.52;;;;3.15;3.2;2.14
6689078;0.32;0.29;0.9;0.402;0.352;1.45636;0.653595;0.666667;0.653333;0.488235;0.507246;0.505618;2.2161;2.2374;2.0642;1.70599;8.37;8.97;4.22;4.04;1;2;1;12.75;14.17;14.25;17.25;12.5;14.83;0.47;0.53;0.45;0.55;0.46;0.54;;;;1.7;3.7;4.1
6689079;0.21;0.18;0.931429;0.818182;2;0.452727;0.614815;0.657143;0.590164;0.540146;0.568627;0.571429;3.015;1.89;3.13436;1.76833;5.15;6.97;6.15;5.66;6;9;1;11.25;11.42;8.75;12.75;10.17;11.67;0.5;0.5;0.41;0.59;0.47;0.53;;;;2.1;3.25;3.15
6689080;0.28;0.19;1.13;1.17;2.66667;3.75;0.509259;0.552632;0.508772;0.595745;0.55;0.535714;2.03;3.135;2.57956;2.23011;4.83;5.4;7.03;4.96;12;7;1;9;11.75;9.5;10;9.5;9.33;0.43;0.57;0.49;0.51;0.5;0.5;;;;3.15;3.3;2.08
